sog,latitude,longitude,Daylight,Route,Port_Distance,Strait_Distance,Oblast_Distance,Vilkitsky_Distance,season
10.6000003814697,72.596705,74.09676,0.0,1,162.9005445034975,604.3504788463866,511.49991206649685,986.2521670977608,1
10.6000003814697,72.5969116666667,74.09546,0.0,1,162.90196318511045,604.3147488309468,511.4658465038313,986.2628974547956,1
10.8000001907349,72.5978883333333,74.0894966666667,0.0,1,162.91153419357252,604.1517227794974,511.3065423625913,986.309713964074,1
12.8000001907349,72.63948,73.8395633333333,0.0,1,163.68492330819902,597.3996728364993,504.5932473163482,988.234699151388,1
12.8999996185303,72.6397883333333,73.8376266666667,0.0,1,163.6918074782515,597.3473971311686,504.5429825071409,988.2509262888309,1
12.8999996185303,72.6400433333333,73.8360416666667,0.0,1,163.6977401386691,597.3047007967723,504.50156349125473,988.2639853514723,1
13.0,72.64121166666669,73.82907166666669,0.0,1,163.72893374461032,597.1184497954341,504.3144221684701,988.3174830157685,1
13.0,72.6415383333333,73.8271516666667,0.0,1,163.73810375600777,597.067309833889,504.2623625342644,988.3318190034157,1
13.1000003814697,72.6418083333333,73.8255783333333,0.0,1,163.7458821594619,597.0254804511814,504.2194574010038,988.3433737247235,1
13.1000003814697,72.6421116666667,73.8238266666667,0.0,1,163.7548506353101,596.9790000093544,504.1713996396806,988.356010605803,1
13.1000003814697,72.6427083333333,73.820305,0.0,1,163.77161559707474,596.8851646120203,504.0762031061253,988.3825284715123,1
13.1999998092651,72.64333,73.81658166666669,0.0,1,163.78852560321943,596.7856992842206,503.97655230931497,988.4113424813812,1
13.1999998092651,72.6439033333333,73.8132966666667,0.0,1,163.80611120317664,596.6987354339767,503.8859814180543,988.4346840227506,1
13.1999998092651,72.6442066666667,73.8115183333333,0.0,1,163.81494973007943,596.6514489633391,503.8377103594131,988.4479137635537,1
13.1999998092651,72.64451333333331,73.8097466666667,0.0,1,163.82424526783063,596.6044845706064,503.7891444195105,988.4607203779814,1
13.1999998092651,72.6451633333333,73.8060716666667,0.0,1,163.845051910517,596.5075161465592,503.68692642225375,988.4861262745253,1
13.1999998092651,72.64546999999997,73.80431999999998,0.0,1,163.85469044023853,596.4612090101955,503.6385477388653,988.4985033000437,1
13.1999998092651,72.64574,73.80273333333331,0.0,1,163.86264500367218,596.4190280190447,503.59556296008856,988.5103691581733,1
13.0,72.6493566666667,73.78178333333331,0.0,1,163.97524753085082,595.8641652503331,503.02271703090605,988.6628454904778,1
12.8000001907349,72.6507116666667,73.770555,0.0,1,163.97702745339532,595.548934303283,502.77844863053684,988.7936196967486,1
12.8000001907349,72.65087,73.76885166666669,0.0,1,163.97251022512643,595.4996546082261,502.7464700963495,988.8174247584566,1
12.8999996185303,72.6525016666667,73.753715,0.0,1,163.9566330946515,595.0689059475882,502.43835884604323,989.0101719309578,1
12.6000003814697,72.6737716666667,73.5904833333333,0.0,1,164.29107743966028,590.5608396818085,498.73879108273434,990.7871393933414,1
12.6000003814697,72.6762833333333,73.5774466666667,0.0,1,164.41313947136075,590.228891554186,498.3573240801739,990.8615831223473,1
12.5,72.6769433333333,73.57428166666669,0.0,1,164.44830274607716,590.1499908626323,498.25934239778104,990.8754716553599,1
11.3000001907349,72.738365,73.2631633333333,0.0,1,168.00807195376697,582.403173700741,489.05090735246523,992.5616369663304,1
11.1999998092651,72.73876,73.262335,0.0,1,168.04366234197823,582.3909034625451,489.00158035708955,992.5469695051713,1
11.1999998092651,72.7599616666667,73.22291,0.0,1,170.00716246605745,581.8979679985565,486.39544832444227,991.6511589980886,1
11.1000003814697,72.7612633333333,73.2204733333333,0.0,1,170.12828392169652,581.8676944522031,486.2353433247418,991.5966386516328,1
11.1000003814697,72.7626616666667,73.217955,0.0,1,170.25927663629184,581.8383401386765,486.06415773700024,991.5359054061677,1
11.1999998092651,72.76396333333331,73.21553,0.0,1,170.38065538847187,581.8085501008092,485.9041542042014,991.4811582122398,1
11.1000003814697,72.76541,73.2128766666667,0.0,1,170.51597798505213,581.7768150243345,485.7266698963489,991.4194112130654,1
11.6999998092651,72.77914,73.187715,0.0,1,171.80521536613261,581.4797754074709,484.04256750438697,990.8337976668423,1
11.3000001907349,72.7875716666667,73.173805,0.0,1,172.61270807979514,581.3485368371147,483.0209815893482,990.4410579719739,1
9.39999961853027,72.836855,73.0963866666667,0.0,1,177.4119461235955,580.7474049316567,477.0829153005411,988.0712682196258,1
9.30000019073486,72.8372933333333,73.0957683333333,0.0,1,177.45547456672946,580.7445744583777,477.0306777779679,988.0487299430861,1
9.39999961853027,72.8380966666667,73.094665,0.0,1,177.53546495642368,580.7403264719796,476.9351822585918,988.0067697011345,1
9.60000038146973,72.8389116666667,73.0935716666667,0.0,1,177.6168103989162,580.7368412945673,476.8385091439243,987.9636319475657,1
9.69999980926514,72.83973,73.0924616666667,0.0,1,177.69842417854883,580.7329845090441,476.74134334268007,987.9205913359451,1
9.69999980926514,72.84055,73.091335,0.0,1,177.7801254210376,580.7286943787981,476.64386464742944,987.8777853859527,1
9.69999980926514,72.8413666666667,73.09014499999998,0.0,1,177.86105734357977,580.7223419909094,476.5462381678565,987.8366542424587,1
10.8999996185303,72.85409666666669,73.0719683333333,0.0,1,179.127558832165,580.63746100213,475.02752842863674,987.1879609171215,1
10.6000003814697,73.020155,72.8060916666667,0.0,1,195.90244385934443,579.1136464657491,455.00489042583683,979.4781181916123,1
11.0,73.0219916666667,72.80301,0.0,1,196.0915574710251,579.0974662356783,454.78253371317925,979.397209556546,1
11.3000001907349,73.0228716666667,72.8015983333333,0.0,1,196.18247847678683,579.0917049413708,454.676503906129,979.3570153561124,1
11.3999996185303,73.0248283333333,72.7986283333333,0.0,1,196.385432194641,579.0840638362271,454.442068519827,979.2639218984763,1
11.5,73.0257583333333,72.7973033333333,0.0,1,196.48229662023374,579.0830806570888,454.33131891493963,979.2177636304369,1
11.6000003814697,73.0277266666667,72.794155,0.0,1,196.68590322485937,579.07073896731,454.0942397071013,979.1277234750409,1
11.6000003814697,73.0306466666667,72.78959499999998,0.0,1,196.98859130495737,579.0559808185749,453.74340596192326,978.9917556236464,1
11.6000003814697,73.031565,72.7881,0.0,1,197.0835708313705,579.0495645174929,453.63259730606137,978.9503591637972,1
11.6000003814697,73.0344283333333,72.7834083333333,0.0,1,197.37972180031218,579.028822238017,453.2868710616317,978.8220028380543,1
10.6999998092651,73.101725,72.70076,0.0,1,204.49292707297178,579.4389092221262,445.37791667513375,975.2101855805022,1
10.8000001907349,73.10217,72.700795,0.0,1,204.5422496679271,579.4593467513881,445.3301315872874,975.1734824186525,1
10.8000001907349,73.1027166666667,72.7008233333333,0.0,1,204.6027888417534,579.4840221372699,445.2713162233191,975.1287216066844,1
11.1000003814697,73.10517166666669,72.701385,0.0,1,204.8762023878159,579.6078172707171,445.01055830144065,974.9180662711024,1
11.1000003814697,73.10623333333331,72.7016783333333,0.0,1,204.99461910045096,579.6628824056644,444.8981887333313,974.8258569288821,1
11.1000003814697,73.10663833333331,72.701775,0.0,1,205.03973821875167,579.6834402943829,444.8552051212108,974.7910218247636,1
11.1000003814697,73.18643,72.7298183333333,0.0,1,213.9605970801069,584.0497599417146,436.46565566207784,967.745821328304,1
9.5,73.29843833333331,72.772565,0.0,1,226.49445746534258,590.4371522883548,424.748552322888,957.8421773926525,1
9.5,73.2993066666667,72.77288,0.0,1,226.59156325951966,590.4869003087181,424.65774327706634,957.7660511853509,1
9.69999980926514,73.303725,72.7738016666667,0.0,1,227.08326280967853,590.7204587340123,424.1901505185982,957.3939838194125,1
9.69999980926514,73.3046166666667,72.7734683333333,0.0,1,227.1806636330259,590.7525799554269,424.0915457943956,957.3305127720022,1
10.0,73.30731166666669,72.7724216666667,0.0,1,227.47492665481101,590.8486265643484,423.79320407606593,957.1395839059672,1
10.1000003814697,73.3227166666667,72.7652433333333,0.0,1,229.1532519709433,591.3659232594185,422.0781794815133,956.0758639533313,1
8.60000038146973,73.3664283333333,72.7353416666667,0.0,1,233.88893124712098,592.587009636182,417.1345186330077,953.2797442600388,1
9.0,73.3687966666667,72.7334683333333,0.0,1,234.14498735943388,592.6471396396674,416.8646183008983,953.1343060379949,1
9.10000038146973,73.3695716666667,72.7328316666667,0.0,1,234.22870951937966,592.6661663313306,416.7761041053445,953.0872518239811,1
9.10000038146973,73.3699816666667,72.73253333333331,0.0,1,234.273126115341,592.6773422161164,416.72959327485125,953.0614990909073,1
9.5,73.372075,72.7311966666667,0.0,1,234.5005136586205,592.7398142605474,416.4936561508734,952.9258574646643,1
9.60000038146973,73.3725066666667,72.73098,0.0,1,234.54759401892,592.7544002761707,416.4454879947848,952.8965707875284,1
9.5,73.3734166666667,72.730525,0.0,1,234.6468522072072,592.7852124173786,416.34395921197677,952.8347962262586,1
9.60000038146973,73.37471,72.7297716666667,0.0,1,234.78758787034982,592.8259752219894,416.1987870354706,952.7493969770937,1
9.5,73.3751833333333,72.7294583333333,0.0,1,234.83897628776668,592.8398236881278,416.1453482684674,952.7189878700017,1
9.39999961853027,73.3756083333333,72.7292133333333,0.0,1,234.88523369958395,592.8533042246581,416.09766481505903,952.6908718602739,1
9.39999961853027,73.37599499999997,72.729055,0.0,1,234.92752460378364,592.8674234924996,416.0548126219896,952.663847531992,1
9.19999980926514,73.37817,72.7284516666667,0.0,1,235.16632897684119,592.9551350130649,415.8161317851799,952.5054233188056,1
9.10000038146973,73.3785483333333,72.7283016666667,0.0,1,235.20772625022525,592.9691101626179,415.7742445617274,952.4788778048791,1
9.10000038146973,73.3789633333333,72.7281216666667,0.0,1,235.25308705132113,592.9839999188436,415.72817089796735,952.4501068807218,1
8.80000019073486,73.3802266666667,72.72769833333331,0.0,1,235.39157051146418,593.0329193285233,415.5889395046346,952.3597404824385,1
9.0,73.4469166666667,72.6875466666667,0.0,1,242.6549295066824,595.1545159274991,408.0942545435595,948.004103907333,1
9.0,73.447725,72.68686833333331,0.0,1,242.7425269064481,595.1753887893631,408.00184862100326,947.9558042921641,1
9.10000038146973,73.4489416666667,72.6858083333333,0.0,1,242.87427064022984,595.2057290524046,407.86244192714304,947.8839899874331,1
9.0,73.5325266666667,72.6210033333333,0.0,1,251.96670024699876,597.5992683584315,398.3532407285862,942.7968914446845,1
9.10000038146973,73.5329733333333,72.62071999999998,0.0,1,252.01553818797066,597.6142522715272,398.3029564748284,942.768431071846,1
9.10000038146973,73.5338266666667,72.620145,0.0,1,252.10876007942,597.6419473909897,398.2066121334046,942.7148209643907,1
9.0,73.53460333333331,72.6196566666667,0.0,1,252.19369459671563,597.6681472876069,398.119214175598,942.6652449438636,1
8.80000019073486,73.5354183333333,72.6191433333333,0.0,1,252.28282129394088,597.6956291970267,398.0274955807765,942.6132469820459,1
8.0,73.53620500000002,72.6185216666667,0.0,1,252.36854434057534,597.7186410643346,397.9379203898255,942.5658986183176,1
7.800000190734861,73.536875,72.6180233333333,0.0,1,252.44163241552278,597.739121941168,397.8618879347178,942.5248757745734,1
8.0,73.5383266666667,72.61694,0.0,1,252.5999881516617,597.7834310153456,397.6971218791612,942.4360856726304,1
7.800000190734861,73.538995,72.61646,0.0,1,252.67294229753844,597.804370725828,397.62142101343187,942.3947910831004,1
7.900000095367429,73.5397,72.615935,0.0,1,252.74985581906725,597.8259484259743,397.54141256209215,942.351654324695,1
8.10000038146973,73.5404616666667,72.6154166666667,0.0,1,252.83307216779767,597.85063855548,397.4553784894802,942.3039555736211,1
8.5,73.541935,72.61444499999998,0.0,1,252.9941233119997,597.899299544085,397.28921585120446,942.2110048899383,1
8.699999809265138,73.5427566666667,72.6139033333333,0.0,1,253.08394441351209,597.9264642388257,397.1965506870079,942.1591689247351,1
8.80000019073486,73.54351333333331,72.61339833333331,0.0,1,253.16664738360353,597.9513203315214,397.111165155154,942.111577047774,1
11.3000001907349,73.6074533333333,72.5663066666667,0.0,1,260.1535214031357,599.9746763626586,389.86045605540727,938.2048561026619,1
11.5,73.6094733333333,72.56461166666669,0.0,1,260.3740911843951,600.0343590294241,389.62970522063995,938.0866071163227,1
11.6000003814697,73.6105533333333,72.5638116666667,0.0,1,260.4922525043767,600.0692424431949,389.50721802071683,938.0210040258061,1
11.6000003814697,73.6115866666667,72.56301500000002,0.0,1,260.6052466441243,600.1017801018236,389.3897642903148,937.9589477112175,1
11.6000003814697,73.6125733333333,72.5622533333333,0.0,1,260.7131400862085,600.1328437711388,389.27760733726547,937.8997235807115,1
11.5,73.6136716666667,72.5614666666667,0.0,1,260.8333780048508,600.169138909688,389.15326673606404,937.832426319808,1
11.3999996185303,73.614135,72.5611333333333,0.0,1,260.88409882462435,600.1844172581931,389.1008014239211,937.8040728991969,1
11.3000001907349,73.614695,72.560715,0.0,1,260.9453703899671,600.2024627943853,389.03726169696944,937.7701544686886,1
11.1999998092651,73.61509833333331,72.5604066666667,0.0,1,260.9894865677587,600.2152700362046,388.99143955735707,937.7458851019067,1
11.1999998092651,73.6156483333333,72.559975,0.0,1,261.04962264391963,600.2324308491878,388.92886168341266,937.7130451742655,1
11.1000003814697,73.6161,72.5596233333333,0.0,1,261.0990140251054,600.2466065716275,388.87749558874657,937.6860147333865,1
11.1000003814697,73.6166983333333,72.5591683333333,0.0,1,261.1644679925275,600.2656923404163,388.8095402712444,937.6499645165451,1
11.0,73.6171466666667,72.55882333333331,0.0,1,261.2135053921512,600.2798864067361,388.75858739988604,937.623045395556,1
11.0,73.6176916666667,72.5583783333333,0.0,1,261.2730636950165,600.2964401999068,388.696435434696,937.5909014495093,1
11.0,73.6190633333333,72.5571416666667,0.0,1,261.4227249663718,600.3349141781797,388.53903992543906,937.5126407311584,1
11.1000003814697,73.61965,72.5566316666667,0.0,1,261.48677803739236,600.3519053730679,388.4718790846972,937.4787462587526,1
11.1999998092651,73.6211383333333,72.555465,0.0,1,261.64954725975826,600.398554238992,388.3025556218942,937.3899040650535,1
9.5,73.623,72.5539766666667,0.0,1,261.8530994107165,600.4561749841873,388.09051928701575,937.2794546618226,1
9.0,73.6241783333333,72.5529733333333,0.0,1,261.9818189588386,600.4909968189803,387.9558026638885,937.2109416785858,1
8.89999961853027,73.6245383333333,72.5527066666667,0.0,1,262.0212280964822,600.5027407971579,387.9149764921375,937.1891133379598,1
9.10000038146973,73.6262466666667,72.55179,0.0,1,262.20895990466653,600.5681201704961,387.724145249344,937.0776814381127,1
9.0,73.7313333333333,72.476625,0.0,1,273.7388833088786,604.1949953344125,375.8325333344277,930.6890467077387,1
9.10000038146973,73.733355,72.475115,0.0,1,273.96096591925436,604.2653895662494,375.6032942814491,930.5684181965984,1
9.10000038146973,73.733355,72.475115,0.0,1,273.96096591925436,604.2653895662494,375.6032942814491,930.5684181965984,1
9.19999980926514,73.733765,72.474785,0.0,1,274.0059678521857,604.2790332590506,375.55660509372467,930.5444955307958,1
9.10000038146973,73.7341866666667,72.474425,0.0,1,274.05221738477746,604.2925112647234,375.5084147713811,930.5203594190261,1
9.19999980926514,73.734955,72.4736966666667,0.0,1,274.1363743797222,604.315121986323,375.41999945041323,930.478019714169,1
9.39999961853027,73.7357916666667,72.4729016666667,0.0,1,274.2280164705225,604.3397084025469,375.3237052237785,930.4319625603765,1
9.5,73.7366383333333,72.47219,0.0,1,274.3209080934689,604.3671173277808,375.2270382835076,930.3832618404649,1
9.69999980926514,73.7383566666667,72.470555,0.0,1,274.50913589158387,604.4176378165897,375.0292537348482,930.2887501627392,1
9.60000038146973,73.7392183333333,72.4698283333333,0.0,1,274.60367946701314,604.4455187548385,374.93085531288034,930.2392582720038,1
9.80000019073486,73.7410216666667,72.4687133333333,0.0,1,274.8022051227365,604.5148948009231,374.728324848384,930.1265231941376,1
9.89999961853027,73.741895,72.4682283333333,0.0,1,274.89843984397555,604.5500032219707,374.6307034251863,930.0706926414741,1
9.10000038146973,73.7448516666667,72.4663083333333,0.0,1,275.223811888219,604.661464398777,374.29788048333995,929.8880083190386,1
7.900000095367429,73.747185,72.46499,0.0,1,275.48091701571354,604.7548737233544,374.0368797019385,929.739432989106,1
7.599999904632571,73.7481933333333,72.46471333333331,0.0,1,275.59249049027454,604.80318708202,373.9265490817964,929.66861302657,1
7.599999904632571,73.7485333333333,72.4646116666667,0.0,1,275.6300988955817,604.8192557006712,373.88927677251115,929.6449243511584,1
7.5,73.74888666666669,72.4644666666667,0.0,1,275.66912004184354,604.8348942632144,373.8502129605045,929.6211974070904,1
5.3000001907348615,73.764655,72.455145,0.0,1,277.4063223226658,605.458416450469,372.08309347447135,928.6277609994754,1
6.400000095367429,73.766265,72.4537766666667,0.0,1,277.58309355172025,605.5111498616761,371.89917679082475,928.5358588713401,1
8.199999809265138,73.7921483333333,72.457655,0.0,1,280.4645374747167,607.0607638743976,369.1608282535668,926.4754071293124,1
8.300000190734862,73.7925616666667,72.45783,0.0,1,280.51072367030457,607.0886180780744,369.1180724711712,926.4399815513196,1
8.39999961853027,73.7929433333333,72.4579683333333,0.0,1,280.55333599957936,607.1137163420907,369.078396243818,926.4077975661669,1
8.39999961853027,73.79329,72.458085,0.0,1,280.59202697648317,607.1362737386235,369.0422829857976,926.3787691055347,1
8.5,73.793665,72.4582283333333,0.0,1,280.6339063201609,607.1611358199007,369.0033636651186,926.3469812268071,1
8.60000038146973,73.7944516666667,72.4585683333333,0.0,1,280.72181990510774,607.2143506554625,368.9220543045481,926.2794102974747,1
8.699999809265138,73.79489000000002,72.4587166666667,0.0,1,280.7707429995224,607.2429030093166,368.8764016252639,926.2426921123107,1
8.89999961853027,73.7977116666667,72.457865,0.0,1,281.0829218322342,607.3783482639733,368.5672396819414,926.0472571160158,1
9.30000019073486,73.8015083333333,72.45215999999998,0.0,1,281.49612567469114,607.4387281982744,368.1126552131647,925.8876087582142,1
7.800000190734861,73.9489883333333,72.355615,0.0,1,297.76427572176505,613.3646308597673,351.5221247600135,916.9420520323632,1
7.800000190734861,73.9489883333333,72.355615,0.0,1,297.76427572176505,613.3646308597673,351.5221247600135,916.9420520323632,1
7.599999904632571,73.9496116666667,72.35446,0.0,1,297.83236525306677,613.37111522988,351.44563776429544,916.9215818515928,1
7.5,73.9502266666667,72.3533266666667,0.0,1,297.8995564159916,613.3776876093686,351.37022738280785,916.9012474595421,1
7.5,73.950835,72.3521883333333,0.0,1,297.96600668367677,613.383749458514,351.2954869691298,916.881529822981,1
7.5,73.9514483333333,72.35104333333331,0.0,1,298.0330113549886,613.3899433858651,351.2201560063238,916.861592551457,1
7.599999904632571,73.9520683333333,72.3498883333333,0.0,1,298.1007523970729,613.3962807504325,351.14402790128605,916.8413866094638,1
7.5,73.9526883333333,72.3487516666667,0.0,1,298.16851765876635,613.4031087837789,351.0680575937434,916.8207676494608,1
7.099999904632571,73.95445500000002,72.34554,0.0,1,298.36166914954237,613.4233420187873,350.85181995453627,916.7614158599214,1
7.5,73.9563,72.3425283333333,0.0,1,298.5637706820565,613.4535046247457,350.62893215456654,916.6916812336146,1
7.800000190734861,73.9582516666667,72.3396383333333,0.0,1,298.7778883576765,613.4932293663318,350.3956951712632,916.6112256603246,1
7.900000095367429,73.9585816666667,72.33915,0.0,1,298.8140965549717,613.4999653396997,350.3562611391998,916.597617693975,1
8.300000190734862,73.9616633333333,72.3346383333333,0.0,1,299.15231834533125,613.5642811207172,349.9884315797868,916.4694841034128,1
8.39999961853027,73.962795,72.3328983333333,0.0,1,299.27646429202434,613.5857996452784,349.8526452729579,916.4243429165774,1
8.39999961853027,73.9635,72.3317216666667,0.0,1,299.35372244532704,613.5968105695266,349.76726131619307,916.3983341250361,1
8.5,73.96378,72.3312566666667,0.0,1,299.384410345879,613.6012484620353,349.73337006289535,916.3879527240646,1
8.5,73.9642016666667,72.330555,0.0,1,299.43062524122564,613.6078997324155,349.68231967182516,916.3723519900352,1
8.5,73.98203000000002,72.299635,0.0,1,301.3854457666695,613.8614904140821,347.5133957781945,915.7427435522413,1
8.60000038146973,73.9834083333333,72.2972566666667,0.0,1,301.53674814597167,613.8818164292561,347.3458363982746,915.6939147671247,1
8.699999809265138,73.9844483333333,72.29508,0.0,1,301.6506167868001,613.887285554608,347.21615011052535,915.6657760145171,1
8.300000190734862,74.02189,72.27252666666669,0.0,3,305.7967738636764,615.5452486782915,343.0238810128347,913.3889810438832,1
8.39999961853027,74.0222916666667,72.2721866666667,0.0,3,305.84119596481185,615.5606574166178,342.9780749997543,913.3668492876097,1
7.900000095367429,74.0256683333333,72.2695383333333,0.0,3,306.21480389898824,615.6957334901265,342.5948021493586,913.1760686651103,1
4.5,74.1631266666667,72.11893,0.0,3,321.4385746635548,620.3224381287199,326.6313511420763,906.4676309211434,1
4.099999904632569,74.1634816666667,72.1183383333333,0.0,3,321.47796865254213,620.3298835212768,326.5884034704061,906.4551491352024,1
4.90000009536743,74.1652316666667,72.1150016666667,0.0,3,321.67212154035525,620.3561176855791,326.37309990413524,906.4032323013969,1
5.09999990463257,74.1654516666667,72.1145666666667,0.0,3,321.696529834629,620.3590334546523,326.34590077050945,906.3970626067203,1
5.1999998092651385,74.1658566666667,72.1137416666667,0.0,3,321.74146161703044,620.3637989365569,326.2956229549096,906.3862590112693,1
5.1999998092651385,74.1660433333333,72.11335333333331,0.0,3,321.7621705876266,620.3657946582994,326.2723806363431,906.3814648760532,1
5.400000095367429,74.16649833333331,72.1124066666667,0.0,3,321.8126508522665,620.3706615494309,326.21572698718995,906.3697829968745,1
5.400000095367429,74.16649833333331,72.1124066666667,0.0,3,321.8126508522665,620.3706615494309,326.21572698718995,906.3697829968745,1
5.5,74.1667466666667,72.1118633333333,0.0,3,321.84020010997324,620.3726532415272,326.1845784974247,906.3640170421373,1
5.699999809265139,74.16696999999998,72.11137,0.0,3,321.8649761991375,620.3743286180318,326.1565257683157,906.3589394223964,1
6.300000190734861,74.1678683333333,72.1094233333333,0.0,3,321.96464832802053,620.3820295959175,326.0440107488709,906.3376586738581,1
6.599999904632571,74.1684266666667,72.1082216666667,0.0,3,322.0266041921986,620.3870360363725,325.9741518255682,906.3242482984862,1
6.800000190734861,74.1686866666667,72.1076466666667,0.0,3,322.05545513830106,620.3889851102581,325.9414890880882,906.3183568201129,1
7.0,74.1692166666667,72.1065233333333,0.0,3,322.114275754759,620.3941866291699,325.8753247998906,906.3052347193546,1
7.099999904632571,74.1694866666667,72.1059666666667,0.0,3,322.1442443848806,620.3972305381897,325.84175201890963,906.2981945493303,1
7.199999809265139,74.1698283333333,72.10520333333331,0.0,3,322.182162677971,620.3996115870673,325.7987650146909,906.2906328132149,1
7.300000190734861,74.1701,72.1045733333333,0.0,3,322.212311272253,620.4009307652793,325.7643884529734,906.2851480098597,1
7.400000095367429,74.1703633333333,72.1039716666667,0.0,3,322.24153730532885,620.4024374660281,325.7311435913116,906.2796263301094,1
7.400000095367429,74.1706666666667,72.1033616666667,0.0,3,322.2752128719413,620.4062544338568,325.69355850231284,906.2713688318481,1
7.400000095367429,74.1715916666667,72.10150166666669,0.0,3,322.37791268499524,620.4179169399308,325.57894741072005,906.2461898082713,1
7.400000095367429,74.1718716666667,72.1008966666667,0.0,3,322.40899850704835,620.4204028099845,325.5438963863888,906.2395288481624,1
7.400000095367429,74.1721166666667,72.100325,0.0,3,322.43619566291244,620.4215223008061,325.5128658988671,906.2346675836951,1
7.300000190734861,74.1726683333333,72.0990416666667,0.0,3,322.4974399242583,620.4241483763152,325.44302858111877,906.2236348507063,1
7.400000095367429,74.17293000000002,72.0984633333333,0.0,3,322.52649391931936,620.426157583487,325.41016300350924,906.2177086958047,1
7.400000095367429,74.17354499999998,72.0971166666667,0.0,3,322.5947855690934,620.4312044453733,325.33302684216494,906.2034950976965,1
7.699999809265139,74.1753433333333,72.0931383333333,0.0,3,322.7945109430979,620.4450251938495,325.107132846405,906.1628806541407,1
7.900000095367429,74.175925,72.0917166666667,0.0,3,322.8591143772347,620.446148883001,325.03292004098387,906.1528336338366,1
7.900000095367429,74.1762483333333,72.09104,0.0,3,322.8950357404134,620.4496179276905,324.9926363512995,906.1446540096589,1
7.800000190734861,74.1769183333333,72.0896183333333,0.0,3,322.9694745348494,620.4563303602715,324.9089965655559,906.1281534862281,1
7.699999809265139,74.17747666666669,72.0882566666667,0.0,3,323.03150267339635,620.4575152117841,324.8377895210189,906.1184505450027,1
7.800000190734861,74.1780666666667,72.0868183333333,0.0,3,323.0970556462325,620.4587941393718,324.7625501854699,906.1081879518522,1
7.800000190734861,74.1783383333333,72.0861766666667,0.0,3,323.1272429309209,620.4599024143927,324.7280822870243,906.1029925242798,1
8.39999961853027,74.18226999999997,72.0770666666667,0.0,3,323.56428287642586,620.4806505706517,324.23078473066516,906.0238537181489,1
8.39999961853027,74.1829166666667,72.075725,0.0,3,323.63619399958145,620.4880272604643,324.15033016921006,906.0072700852473,1
8.39999961853027,74.183215,72.0751366666667,0.0,3,323.66937179424986,620.492199401436,324.11347425790717,905.9989205842028,1
8.39999961853027,74.1835816666667,72.0743816666667,0.0,3,323.71015035778,620.4965350965988,324.0679052884472,905.9893892231611,1
8.5,74.1839633333333,72.0735566666667,0.0,3,323.75259902178044,620.5000772463451,324.0201397650384,905.9803634645016,1
9.0,74.18499,72.0713466666667,0.0,3,323.86679534031344,620.5098603003055,323.8917331807101,905.955881171468,1
9.10000038146973,74.18531,72.070655,0.0,3,323.9023923536303,620.5128462933133,323.8516868908683,905.9483173007098,1
10.3999996185303,74.196115,72.0478866666667,0.0,3,325.1052333748623,620.6303334675351,322.5046552386468,905.6801147763393,1
10.5,74.19776,72.04432,0.0,3,325.28851898677004,620.6460736816509,322.2987561194615,905.6416782997384,1
10.5,74.1985816666667,72.04248,0.0,3,325.38009046265506,620.6525171931896,322.195418513584,905.6238268893038,1
11.0,74.2458266666667,71.9686266666667,0.0,3,330.6512498401139,621.8490782435206,316.52559287640014,903.8774319431415,1
10.5,74.3711133333333,71.6918716666667,0.0,3,344.7942650902482,623.3866848928938,300.8387913834912,901.2053542441419,1
5.5,74.3730416666667,71.6901066666667,0.0,3,345.01067581220883,623.4741497795831,300.61799302375584,901.1081616504323,1
4.40000009536743,74.3737666666667,71.6898816666667,0.0,3,345.0915211672301,623.5175220221795,300.53853403533986,901.0615536899752,1
4.0,74.3741666666667,71.6897883333333,0.0,3,345.1360889519305,623.5421901186927,300.4949446795622,901.0351332089393,1
3.70000004768372,74.3746166666667,71.68966,0.0,3,345.18625541134276,623.5693876750005,300.4457178897521,901.0059477219172,1
3.70000004768372,74.3747733333333,71.68961,0.0,3,345.2037270907687,623.5787301877322,300.4285366256001,900.99590946813,1
3.70000004768372,74.3747733333333,71.68961,0.0,3,345.2037270907687,623.5787301877322,300.4285366256001,900.99590946813,1
3.79999995231628,74.37510999999998,71.689495,0.0,3,345.24128159019233,623.5986276832091,300.3915540930134,900.9745120926885,1
3.70000004768372,74.3752983333333,71.6894366666667,0.0,3,345.26228268222576,623.6099023482731,300.37091455844575,900.9624048945336,1
3.5999999046325697,74.3754316666667,71.68939499999998,0.0,3,345.2771511514147,623.6178759385838,300.35629954665336,900.9538420741393,1
3.29999995231628,74.37592,71.6892316666667,0.0,3,345.33161967575285,623.6468255355236,300.3026853327585,900.9227284623315,1
3.20000004768372,74.37605,71.689185,0.0,3,345.3461236170883,623.6544568740289,300.28838684416036,900.9145191646899,1
3.20000004768372,74.3763266666667,71.68911666666669,0.0,3,345.3769541758157,623.6714379448126,300.2582080663822,900.8963368374237,1
3.0999999046325697,74.3764616666667,71.6890333333333,0.0,3,345.3920573998205,623.6785317413556,300.2430769385594,900.8886133149875,1
2.70000004768372,74.37675166666669,71.68892,0.0,3,345.424423339947,623.6953381103382,300.21110573635434,900.8705138100264,1
2.5,74.3769833333333,71.688845,0.0,3,345.45026043339834,623.7091354430248,300.1856916178861,900.8556986142388,1
